// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 1.65s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3.58s and exited with 0
// ***** Done, took 00:00:05 (5.47 sec)   *****
// Found benchmarks:
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
// Benchmark: PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 209066.67 ns, 209.0667 us/op
WorkloadJitting  1: 1 op, 580095715.56 ns, 580.0957 ms/op
WorkloadWarmup   1: 1 op, 595662791.11 ns, 595.6628 ms/op
WorkloadWarmup   2: 1 op, 558038471.11 ns, 558.0385 ms/op
WorkloadWarmup   3: 1 op, 618844444.44 ns, 618.8444 ms/op
WorkloadWarmup   4: 1 op, 585782328.89 ns, 585.7823 ms/op
WorkloadWarmup   5: 1 op, 627706026.67 ns, 627.7060 ms/op
WorkloadWarmup   6: 1 op, 565308017.78 ns, 565.3080 ms/op
// BeforeActualRun
WorkloadActual   1: 1 op, 611714560.00 ns, 611.7146 ms/op
WorkloadActual   2: 1 op, 599714417.78 ns, 599.7144 ms/op
WorkloadActual   3: 1 op, 567567360.00 ns, 567.5674 ms/op
WorkloadActual   4: 1 op, 560426097.78 ns, 560.4261 ms/op
WorkloadActual   5: 1 op, 623393564.44 ns, 623.3936 ms/op
WorkloadActual   6: 1 op, 566131484.44 ns, 566.1315 ms/op
WorkloadActual   7: 1 op, 579546168.89 ns, 579.5462 ms/op
WorkloadActual   8: 1 op, 589237191.11 ns, 589.2372 ms/op
WorkloadActual   9: 1 op, 623877973.33 ns, 623.8780 ms/op
WorkloadActual  10: 1 op, 594115697.78 ns, 594.1157 ms/op
WorkloadActual  11: 1 op, 597391075.56 ns, 597.3911 ms/op
WorkloadActual  12: 1 op, 585897244.44 ns, 585.8972 ms/op
WorkloadActual  13: 1 op, 614621582.22 ns, 614.6216 ms/op
WorkloadActual  14: 1 op, 586986666.67 ns, 586.9867 ms/op
WorkloadActual  15: 1 op, 596931982.22 ns, 596.9320 ms/op
WorkloadActual  16: 1 op, 557280995.56 ns, 557.2810 ms/op
WorkloadActual  17: 1 op, 578404977.78 ns, 578.4050 ms/op
WorkloadActual  18: 1 op, 587405084.44 ns, 587.4051 ms/op
WorkloadActual  19: 1 op, 616830577.78 ns, 616.8306 ms/op
WorkloadActual  20: 1 op, 603524551.11 ns, 603.5246 ms/op
WorkloadActual  21: 1 op, 628017208.89 ns, 628.0172 ms/op
WorkloadActual  22: 1 op, 558451484.44 ns, 558.4515 ms/op
WorkloadActual  23: 1 op, 565273315.56 ns, 565.2733 ms/op
WorkloadActual  24: 1 op, 616495217.78 ns, 616.4952 ms/op
WorkloadActual  25: 1 op, 628808248.89 ns, 628.8082 ms/op
WorkloadActual  26: 1 op, 589548088.89 ns, 589.5481 ms/op
WorkloadActual  27: 1 op, 571793920.00 ns, 571.7939 ms/op
WorkloadActual  28: 1 op, 582828373.33 ns, 582.8284 ms/op
WorkloadActual  29: 1 op, 622684728.89 ns, 622.6847 ms/op
WorkloadActual  30: 1 op, 592747804.44 ns, 592.7478 ms/op
WorkloadActual  31: 1 op, 570075022.22 ns, 570.0750 ms/op
WorkloadActual  32: 1 op, 582241848.89 ns, 582.2418 ms/op
WorkloadActual  33: 1 op, 619139413.33 ns, 619.1394 ms/op
WorkloadActual  34: 1 op, 585609102.22 ns, 585.6091 ms/op
WorkloadActual  35: 1 op, 574815288.89 ns, 574.8153 ms/op
WorkloadActual  36: 1 op, 568312320.00 ns, 568.3123 ms/op
WorkloadActual  37: 1 op, 571570915.56 ns, 571.5709 ms/op
WorkloadActual  38: 1 op, 604289991.11 ns, 604.2900 ms/op
WorkloadActual  39: 1 op, 619369528.89 ns, 619.3695 ms/op
WorkloadActual  40: 1 op, 567833600.00 ns, 567.8336 ms/op
WorkloadActual  41: 1 op, 616508871.11 ns, 616.5089 ms/op
WorkloadActual  42: 1 op, 588921742.22 ns, 588.9217 ms/op
// AfterActualRun
WorkloadResult   1: 1 op, 611714560.00 ns, 611.7146 ms/op
WorkloadResult   2: 1 op, 599714417.78 ns, 599.7144 ms/op
WorkloadResult   3: 1 op, 567567360.00 ns, 567.5674 ms/op
WorkloadResult   4: 1 op, 560426097.78 ns, 560.4261 ms/op
WorkloadResult   5: 1 op, 623393564.44 ns, 623.3936 ms/op
WorkloadResult   6: 1 op, 566131484.44 ns, 566.1315 ms/op
WorkloadResult   7: 1 op, 579546168.89 ns, 579.5462 ms/op
WorkloadResult   8: 1 op, 589237191.11 ns, 589.2372 ms/op
WorkloadResult   9: 1 op, 623877973.33 ns, 623.8780 ms/op
WorkloadResult  10: 1 op, 594115697.78 ns, 594.1157 ms/op
WorkloadResult  11: 1 op, 597391075.56 ns, 597.3911 ms/op
WorkloadResult  12: 1 op, 585897244.44 ns, 585.8972 ms/op
WorkloadResult  13: 1 op, 614621582.22 ns, 614.6216 ms/op
WorkloadResult  14: 1 op, 586986666.67 ns, 586.9867 ms/op
WorkloadResult  15: 1 op, 596931982.22 ns, 596.9320 ms/op
WorkloadResult  16: 1 op, 557280995.56 ns, 557.2810 ms/op
WorkloadResult  17: 1 op, 578404977.78 ns, 578.4050 ms/op
WorkloadResult  18: 1 op, 587405084.44 ns, 587.4051 ms/op
WorkloadResult  19: 1 op, 616830577.78 ns, 616.8306 ms/op
WorkloadResult  20: 1 op, 603524551.11 ns, 603.5246 ms/op
WorkloadResult  21: 1 op, 628017208.89 ns, 628.0172 ms/op
WorkloadResult  22: 1 op, 558451484.44 ns, 558.4515 ms/op
WorkloadResult  23: 1 op, 565273315.56 ns, 565.2733 ms/op
WorkloadResult  24: 1 op, 616495217.78 ns, 616.4952 ms/op
WorkloadResult  25: 1 op, 628808248.89 ns, 628.8082 ms/op
WorkloadResult  26: 1 op, 589548088.89 ns, 589.5481 ms/op
WorkloadResult  27: 1 op, 571793920.00 ns, 571.7939 ms/op
WorkloadResult  28: 1 op, 582828373.33 ns, 582.8284 ms/op
WorkloadResult  29: 1 op, 622684728.89 ns, 622.6847 ms/op
WorkloadResult  30: 1 op, 592747804.44 ns, 592.7478 ms/op
WorkloadResult  31: 1 op, 570075022.22 ns, 570.0750 ms/op
WorkloadResult  32: 1 op, 582241848.89 ns, 582.2418 ms/op
WorkloadResult  33: 1 op, 619139413.33 ns, 619.1394 ms/op
WorkloadResult  34: 1 op, 585609102.22 ns, 585.6091 ms/op
WorkloadResult  35: 1 op, 574815288.89 ns, 574.8153 ms/op
WorkloadResult  36: 1 op, 568312320.00 ns, 568.3123 ms/op
WorkloadResult  37: 1 op, 571570915.56 ns, 571.5709 ms/op
WorkloadResult  38: 1 op, 604289991.11 ns, 604.2900 ms/op
WorkloadResult  39: 1 op, 619369528.89 ns, 619.3695 ms/op
WorkloadResult  40: 1 op, 567833600.00 ns, 567.8336 ms/op
WorkloadResult  41: 1 op, 616508871.11 ns, 616.5089 ms/op
WorkloadResult  42: 1 op, 588921742.22 ns, 588.9217 ms/op
GC:  5 2 1 222654560 1
// AfterAll

Mean = 592.0556 ms, StdErr = 3.3149 ms (0.56%); N = 42, StdDev = 21.4829 ms
Min = 557.2810 ms, Q1 = 571.7939 ms, Median = 589.0795 ms, Q3 = 614.6216 ms, Max = 628.8082 ms
IQR = 42.8277 ms, LowerFence = 507.5524 ms, UpperFence = 678.8631 ms
ConfidenceInterval = [580.3070 ms; 603.8042 ms] (CI 99.9%), Margin = 11.7486 ms (1.98% of Mean)
Skewness = 0.16, Kurtosis = 1.73, MValue = 2.73

// **************************
// Benchmark: PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 245760.00 ns, 245.7600 us/op
WorkloadJitting  1: 1 op, 11452330666.67 ns, 11.4523 s/op
WorkloadWarmup   1: 1 op, 11812197546.67 ns, 11.8122 s/op
WorkloadWarmup   2: 1 op, 11447678577.78 ns, 11.4477 s/op
WorkloadWarmup   3: 1 op, 11225931093.33 ns, 11.2259 s/op
WorkloadWarmup   4: 1 op, 11351616853.33 ns, 11.3516 s/op
WorkloadWarmup   5: 1 op, 11350008320.00 ns, 11.3500 s/op
WorkloadWarmup   6: 1 op, 10957851591.11 ns, 10.9579 s/op
WorkloadWarmup   7: 1 op, 11171843982.22 ns, 11.1718 s/op
WorkloadWarmup   8: 1 op, 11186189937.78 ns, 11.1862 s/op
WorkloadWarmup   9: 1 op, 11412152604.44 ns, 11.4122 s/op
WorkloadWarmup  10: 1 op, 11270768640.00 ns, 11.2708 s/op
// BeforeActualRun
WorkloadActual   1: 1 op, 11193786026.67 ns, 11.1938 s/op
WorkloadActual   2: 1 op, 11357577955.56 ns, 11.3576 s/op
WorkloadActual   3: 1 op, 11319010133.33 ns, 11.3190 s/op
WorkloadActual   4: 1 op, 11266773333.33 ns, 11.2668 s/op
WorkloadActual   5: 1 op, 11016876088.89 ns, 11.0169 s/op
WorkloadActual   6: 1 op, 10960869831.11 ns, 10.9609 s/op
WorkloadActual   7: 1 op, 10925938346.67 ns, 10.9259 s/op
WorkloadActual   8: 1 op, 11270269440.00 ns, 11.2703 s/op
WorkloadActual   9: 1 op, 11280797297.78 ns, 11.2808 s/op
WorkloadActual  10: 1 op, 11470989653.33 ns, 11.4710 s/op
WorkloadActual  11: 1 op, 11273408853.33 ns, 11.2734 s/op
WorkloadActual  12: 1 op, 11603880106.67 ns, 11.6039 s/op
WorkloadActual  13: 1 op, 11110254364.44 ns, 11.1103 s/op
WorkloadActual  14: 1 op, 11250759395.56 ns, 11.2508 s/op
WorkloadActual  15: 1 op, 11260676266.67 ns, 11.2607 s/op
// AfterActualRun
WorkloadResult   1: 1 op, 11193786026.67 ns, 11.1938 s/op
WorkloadResult   2: 1 op, 11357577955.56 ns, 11.3576 s/op
WorkloadResult   3: 1 op, 11319010133.33 ns, 11.3190 s/op
WorkloadResult   4: 1 op, 11266773333.33 ns, 11.2668 s/op
WorkloadResult   5: 1 op, 11016876088.89 ns, 11.0169 s/op
WorkloadResult   6: 1 op, 10960869831.11 ns, 10.9609 s/op
WorkloadResult   7: 1 op, 10925938346.67 ns, 10.9259 s/op
WorkloadResult   8: 1 op, 11270269440.00 ns, 11.2703 s/op
WorkloadResult   9: 1 op, 11280797297.78 ns, 11.2808 s/op
WorkloadResult  10: 1 op, 11470989653.33 ns, 11.4710 s/op
WorkloadResult  11: 1 op, 11273408853.33 ns, 11.2734 s/op
WorkloadResult  12: 1 op, 11603880106.67 ns, 11.6039 s/op
WorkloadResult  13: 1 op, 11110254364.44 ns, 11.1103 s/op
WorkloadResult  14: 1 op, 11250759395.56 ns, 11.2508 s/op
WorkloadResult  15: 1 op, 11260676266.67 ns, 11.2607 s/op
GC:  32 10 4 30803464 1
// AfterAll

Mean = 11.2375 s, StdErr = 0.0466 s (0.41%); N = 15, StdDev = 0.1805 s
Min = 10.9259 s, Q1 = 11.1103 s, Median = 11.2668 s, Q3 = 11.3190 s, Max = 11.6039 s
IQR = 0.2088 s, LowerFence = 10.7971 s, UpperFence = 11.6321 s
ConfidenceInterval = [11.0445 s; 11.4304 s] (CI 99.9%), Margin = 0.1929 s (1.72% of Mean)
Skewness = 0, Kurtosis = 2.46, MValue = 2

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 211626.67 ns, 211.6267 us/op
WorkloadJitting  1: 1 op, 372268657.78 ns, 372.2687 ms/op
WorkloadWarmup   1: 1 op, 346683733.33 ns, 346.6837 ms/op
WorkloadWarmup   2: 1 op, 344226133.33 ns, 344.2261 ms/op
WorkloadWarmup   3: 1 op, 344039253.33 ns, 344.0393 ms/op
WorkloadWarmup   4: 1 op, 344814080.00 ns, 344.8141 ms/op
WorkloadWarmup   5: 1 op, 342962062.22 ns, 342.9621 ms/op
WorkloadWarmup   6: 1 op, 345078897.78 ns, 345.0789 ms/op
WorkloadWarmup   7: 1 op, 344038115.56 ns, 344.0381 ms/op
// BeforeActualRun
WorkloadActual   1: 1 op, 342677902.22 ns, 342.6779 ms/op
WorkloadActual   2: 1 op, 345319537.78 ns, 345.3195 ms/op
WorkloadActual   3: 1 op, 341540693.33 ns, 341.5407 ms/op
WorkloadActual   4: 1 op, 346251662.22 ns, 346.2517 ms/op
WorkloadActual   5: 1 op, 341680355.56 ns, 341.6804 ms/op
WorkloadActual   6: 1 op, 343647004.44 ns, 343.6470 ms/op
WorkloadActual   7: 1 op, 341769386.67 ns, 341.7694 ms/op
WorkloadActual   8: 1 op, 342642915.56 ns, 342.6429 ms/op
WorkloadActual   9: 1 op, 345631004.44 ns, 345.6310 ms/op
WorkloadActual  10: 1 op, 342616462.22 ns, 342.6165 ms/op
WorkloadActual  11: 1 op, 341767111.11 ns, 341.7671 ms/op
WorkloadActual  12: 1 op, 342125795.56 ns, 342.1258 ms/op
WorkloadActual  13: 1 op, 342406542.22 ns, 342.4065 ms/op
WorkloadActual  14: 1 op, 344274204.44 ns, 344.2742 ms/op
WorkloadActual  15: 1 op, 344934968.89 ns, 344.9350 ms/op
// AfterActualRun
WorkloadResult   1: 1 op, 342677902.22 ns, 342.6779 ms/op
WorkloadResult   2: 1 op, 345319537.78 ns, 345.3195 ms/op
WorkloadResult   3: 1 op, 341540693.33 ns, 341.5407 ms/op
WorkloadResult   4: 1 op, 346251662.22 ns, 346.2517 ms/op
WorkloadResult   5: 1 op, 341680355.56 ns, 341.6804 ms/op
WorkloadResult   6: 1 op, 343647004.44 ns, 343.6470 ms/op
WorkloadResult   7: 1 op, 341769386.67 ns, 341.7694 ms/op
WorkloadResult   8: 1 op, 342642915.56 ns, 342.6429 ms/op
WorkloadResult   9: 1 op, 345631004.44 ns, 345.6310 ms/op
WorkloadResult  10: 1 op, 342616462.22 ns, 342.6165 ms/op
WorkloadResult  11: 1 op, 341767111.11 ns, 341.7671 ms/op
WorkloadResult  12: 1 op, 342125795.56 ns, 342.1258 ms/op
WorkloadResult  13: 1 op, 342406542.22 ns, 342.4065 ms/op
WorkloadResult  14: 1 op, 344274204.44 ns, 344.2742 ms/op
WorkloadResult  15: 1 op, 344934968.89 ns, 344.9350 ms/op
GC:  33 1 1 273981456 1
// AfterAll

Mean = 343.2857 ms, StdErr = 0.4131 ms (0.12%); N = 15, StdDev = 1.6000 ms
Min = 341.5407 ms, Q1 = 341.7694 ms, Median = 342.6429 ms, Q3 = 344.9350 ms, Max = 346.2517 ms
IQR = 3.1656 ms, LowerFence = 337.0210 ms, UpperFence = 349.6833 ms
ConfidenceInterval = [341.5753 ms; 344.9962 ms] (CI 99.9%), Margin = 1.7104 ms (0.50% of Mean)
Skewness = 0.54, Kurtosis = 1.65, MValue = 2

// **************************
// Benchmark: PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 607573.33 ns, 607.5733 us/op
WorkloadJitting  1: 1 op, 637556622.22 ns, 637.5566 ms/op
WorkloadWarmup   1: 1 op, 597164942.22 ns, 597.1649 ms/op
WorkloadWarmup   2: 1 op, 619242382.22 ns, 619.2424 ms/op
WorkloadWarmup   3: 1 op, 660115911.11 ns, 660.1159 ms/op
WorkloadWarmup   4: 1 op, 618169742.22 ns, 618.1697 ms/op
WorkloadWarmup   5: 1 op, 631052231.11 ns, 631.0522 ms/op
WorkloadWarmup   6: 1 op, 621729564.44 ns, 621.7296 ms/op
// BeforeActualRun
WorkloadActual   1: 1 op, 627119502.22 ns, 627.1195 ms/op
WorkloadActual   2: 1 op, 634973013.33 ns, 634.9730 ms/op
WorkloadActual   3: 1 op, 628477724.44 ns, 628.4777 ms/op
WorkloadActual   4: 1 op, 634957937.78 ns, 634.9579 ms/op
WorkloadActual   5: 1 op, 628980337.78 ns, 628.9803 ms/op
WorkloadActual   6: 1 op, 675412195.56 ns, 675.4122 ms/op
WorkloadActual   7: 1 op, 628441600.00 ns, 628.4416 ms/op
WorkloadActual   8: 1 op, 635731626.67 ns, 635.7316 ms/op
WorkloadActual   9: 1 op, 626267306.67 ns, 626.2673 ms/op
WorkloadActual  10: 1 op, 633201777.78 ns, 633.2018 ms/op
WorkloadActual  11: 1 op, 626575075.56 ns, 626.5751 ms/op
WorkloadActual  12: 1 op, 635775146.67 ns, 635.7751 ms/op
WorkloadActual  13: 1 op, 627505777.78 ns, 627.5058 ms/op
WorkloadActual  14: 1 op, 632341048.89 ns, 632.3410 ms/op
WorkloadActual  15: 1 op, 618230613.33 ns, 618.2306 ms/op
// AfterActualRun
WorkloadResult   1: 1 op, 627119502.22 ns, 627.1195 ms/op
WorkloadResult   2: 1 op, 634973013.33 ns, 634.9730 ms/op
WorkloadResult   3: 1 op, 628477724.44 ns, 628.4777 ms/op
WorkloadResult   4: 1 op, 634957937.78 ns, 634.9579 ms/op
